모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
학급수 선형,173,14.0,13.538445192666472,215021343,모동초등학교,사상구,True,7,46,1.0,0.4615548073335276,0.4615548073335276
학급수 선형,174,17.0,17.568309035610177,215021352,모라초등학교,사상구,True,10,121,2.0,-0.5683090356101772,0.5683090356101772
학급수 선형,175,24.0,22.86482663808347,215021361,모산초등학교,사상구,False,14,282,1.0,1.1351733619165287,1.1351733619165287
학급수 선형,176,33.0,29.482441639852272,215021397,사상초등학교,사상구,False,19,333,2.0,3.517558360147728,3.517558360147728
학급수 선형,177,14.0,14.822050653830951,215021415,삼덕초등학교,사상구,True,8,104,1.0,-0.8220506538309511,0.8220506538309511
학급수 선형,178,16.0,16.26489594553066,215021433,서감초등학교,사상구,True,9,114,1.0,-0.264895945530661,0.264895945530661
학급수 선형,179,44.0,42.751109645101785,215021496,엄궁초등학교,사상구,False,29,568,2.0,1.248890354898215,1.248890354898215
학급수 선형,180,41.0,42.77505140163225,215021505,주감초등학교,사상구,False,29,611,2.0,-1.775051401632247,1.775051401632247
학급수 선형,181,28.0,26.84631054903421,215021501,주양초등학교,사상구,False,17,284,1.0,1.1536894509657891,1.1536894509657891
학급수 선형,182,15.0,13.526263478359004,215021514,주학초등학교,사상구,True,7,42,1.0,1.473736521640996,1.473736521640996
학급수 선형,183,30.0,30.802513737216895,215021519,창진초등학교,사상구,False,20,413,1.0,-0.8025137372168949,0.8025137372168949
학급수 선형,184,19.0,21.534996739222475,215021541,학장초등학교,사상구,True,13,194,1.0,-2.534996739222475,2.534996739222475
학급수 선형,185,37.0,33.44826419661934,215021550,학진초등학교,사상구,False,22,424,2.0,3.5517358033806588,3.5517358033806588
학급수 선형,186,15.0,14.90185190391912,212021116,감천초등학교,사하구,True,8,99,1.0,0.09814809608088026,0.09814809608088026
학급수 선형,187,39.0,38.8221980996811,212021124,괴정초등학교,사하구,False,26,523,2.0,0.1778019003188973,0.1778019003188973
학급수 선형,188,40.0,44.04402253017194,212021140,구평초등학교,사하구,False,30,652,1.0,-4.044022530171937,4.044022530171937
학급수 선형,189,59.0,54.66136806346027,212021148,낙동초등학교,사하구,False,38,816,2.0,4.338631936539727,4.338631936539727
학급수 선형,190,44.0,45.39330383619412,212021180,다대초등학교,사하구,False,31,635,2.0,-1.3933038361941215,1.3933038361941215
학급수 선형,191,35.0,37.493805571637814,212021188,다선초등학교,사하구,False,25,505,2.0,-2.4938055716378145,2.4938055716378145
학급수 선형,192,18.0,17.54046356528121,212021192,다송초등학교,사하구,True,10,121,1.0,0.4595364347187889,0.4595364347187889
학급수 선형,193,16.0,16.227373829660355,212021196,당리초등학교,사하구,True,9,132,2.0,-0.2273738296603547,0.2273738296603547
학급수 선형,194,50.0,50.73748299400823,212021303,몰운대초등학교,사하구,False,35,755,2.0,-0.7374829940082321,0.7374829940082321
학급수 선형,195,51.0,46.755010519902726,212021265,보림초등학교,사하구,False,32,601,3.0,4.244989480097274,4.244989480097274
학급수 선형,196,29.0,28.13675483859551,212021300,사남초등학교,사하구,False,18,374,1.0,0.8632451614044889,0.8632451614044889
학급수 선형,197,18.0,18.918332761982235,212021308,사동초등학교,사하구,True,11,178,1.0,-0.918332761982235,0.918332761982235
학급수 선형,198,56.0,56.0149007809949,212021316,사하초등학교,사하구,False,39,886,1.0,-0.014900780994899776,0.014900780994899776
학급수 선형,199,18.0,16.14514522923119,212021332,서천초등학교,사하구,True,9,129,1.0,1.8548547707688101,1.8548547707688101
학급수 선형,200,21.0,20.166936981894658,212021372,승학초등학교,사하구,True,12,205,1.0,0.8330630181053422,0.8330630181053422
학급수 선형,201,31.0,33.45485742350149,212021376,신남초등학교,사하구,False,22,417,2.0,-2.454857423501487,2.454857423501487
학급수 선형,202,14.0,14.882093248022343,212021388,신촌초등학교,사하구,True,8,71,2.0,-0.8820932480223433,0.8820932480223433
학급수 선형,203,39.0,36.11591635976487,212021396,신평초등학교,사하구,False,24,507,1.0,2.884083640235133,2.884083640235133
학급수 선형,204,33.0,32.164356187026826,212021428,옥천초등학교,사하구,False,21,434,1.0,0.8356438129731742,0.8356438129731742
학급수 선형,205,38.0,40.107036828084915,212021430,을숙도초등학교,사하구,False,27,532,2.0,-2.107036828084915,2.107036828084915
학급수 선형,206,15.0,16.26213684384476,212021432,응봉초등학교,사하구,True,9,120,1.0,-1.262136843844761,1.262136843844761
학급수 선형,207,38.0,38.7921128815736,212021436,장림초등학교,사하구,False,26,494,2.0,-0.7921128815736012,0.7921128815736012
학급수 선형,208,27.0,26.84567709501102,212021480,중현초등학교,사하구,False,17,315,1.0,0.15432290498898027,0.15432290498898027
학급수 선형,209,37.0,41.48679141726269,212021540,하남초등학교,사하구,False,28,577,2.0,-4.486791417262687,4.486791417262687
학급수 선형,210,24.0,25.475608495825888,212021548,하단초등학교,사하구,False,16,272,2.0,-1.4756084958258882,1.4756084958258882
학급수 선형,211,48.0,38.7469474081248,212021564,효림초등학교,사하구,False,26,510,2.0,9.253052591875203,9.253052591875203
학급수 선형,212,33.0,32.13974497373866,212021132,구덕초등학교,서구,False,21,422,1.0,0.860255026261342,0.860255026261342
학급수 선형,213,15.0,13.495420002303694,212021156,남부민초등학교,서구,True,7,90,1.0,1.5045799976963057,1.5045799976963057
학급수 선형,214,41.0,45.49175943097651,212021212,대신초등학교,서구,False,31,732,1.0,-4.491759430976508,4.491759430976508
학급수 선형,215,25.0,24.176375846750645,212021244,동신초등학교,서구,False,15,288,1.0,0.8236241532493551,0.8236241532493551
학급수 선형,216,43.0,41.413525098761866,212021292,부민초등학교,서구,False,28,574,2.0,1.5864749012381338,1.5864749012381338
학급수 선형,217,38.0,40.102794825784535,212021348,송도초등학교,서구,False,27,501,2.0,-2.1027948257845352,2.1027948257845352
학급수 선형,218,15.0,13.505756933233755,212021404,아미초등학교,서구,True,7,31,1.0,1.494243066766245,1.494243066766245
학급수 선형,219,14.0,14.912678800505486,212021484,천마초등학교,서구,True,8,84,1.0,-0.9126788005054856,0.9126788005054856
학급수 선형,220,33.0,32.149763631975134,212021532,토성초등학교,서구,False,21,401,2.0,0.8502363680248664,0.8502363680248664
학급수 선형,221,21.0,20.206699172523148,212021556,화랑초등학교,서구,True,12,171,1.0,0.7933008274768518,0.7933008274768518
학급수 선형,222,43.0,42.76285436132135,216021124,광남초등학교,수영구,False,29,581,1.0,0.23714563867864769,0.23714563867864769
학급수 선형,223,39.0,42.78642688365036,216021136,광안초등학교,수영구,False,29,657,2.0,-3.786426883650357,3.786426883650357
학급수 선형,224,59.0,58.745652056142276,216021160,남천초등학교,수영구,False,41,929,2.0,0.25434794385772364,0.25434794385772364
학급수 선형,225,29.0,32.143669597105756,216021196,망미초등학교,수영구,False,21,386,1.0,-3.143669597105756,3.143669597105756
학급수 선형,226,42.0,42.798800301946876,216021208,민락초등학교,수영구,False,29,587,1.0,-0.7988003019468763,0.7988003019468763
학급수 선형,227,31.0,32.1581510524539,216021220,민안초등학교,수영구,False,21,393,2.0,-1.1581510524539027,1.1581510524539027
학급수 선형,228,36.0,37.43501259650322,216021268,배산초등학교,수영구,False,25,512,2.0,-1.4350125965032205,1.4350125965032205
학급수 선형,229,35.0,32.14252563210506,216021304,수미초등학교,수영구,False,21,399,2.0,2.8574743678949375,2.8574743678949375
학급수 선형,230,44.0,45.36812491080757,216021316,수영초등학교,수영구,False,31,680,2.0,-1.3681249108075733,1.3681249108075733
학급수 선형,231,33.0,34.83180938811741,216021568,호암초등학교,수영구,False,23,471,1.0,-1.8318093881174065,1.8318093881174065
학급수 선형,232,49.0,50.74613439754196,214021156,거제초등학교,연제구,False,35,803,1.0,-1.746134397541958,1.746134397541958
학급수 선형,233,38.0,37.45858013865686,214021158,거학초등학교,연제구,False,25,543,1.0,0.5414198613431367,0.5414198613431367
학급수 선형,234,31.0,32.146552991760394,214021159,과정초등학교,연제구,False,21,425,1.0,-1.1465529917603945,1.1465529917603945
학급수 선형,235,62.0,60.078454828661755,214021183,남문초등학교,연제구,False,42,1061,1.0,1.921545171338245,1.921545171338245
학급수 선형,236,21.0,21.549767483104183,214021264,동명초등학교,연제구,True,13,155,2.0,-0.5497674831041834,0.5497674831041834
학급수 선형,237,39.0,40.125152791277074,214021462,연동초등학교,연제구,False,27,542,1.0,-1.125152791277074,1.125152791277074
학급수 선형,238,27.0,28.181135629476994,214021464,연미초등학교,연제구,False,18,298,1.0,-1.1811356294769944,1.1811356294769944
학급수 선형,239,55.0,56.05472224940087,214021468,연산초등학교,연제구,False,39,787,2.0,-1.054722249400868,1.054722249400868
학급수 선형,240,44.0,44.08463296670385,214021470,연서초등학교,연제구,False,30,591,1.0,-0.08463296670385034,0.08463296670385034
학급수 선형,241,40.0,41.478865414526545,214021471,연신초등학교,연제구,False,28,578,1.0,-1.4788654145265454,1.4788654145265454
학급수 선형,242,12.0,13.557968755073947,214021474,연일초등학교,연제구,True,7,94,1.0,-1.5579687550739472,1.5579687550739472
학급수 선형,243,33.0,33.476352781996084,214021476,연제초등학교,연제구,False,22,435,1.0,-0.4763527819960842,0.4763527819960842
학급수 선형,244,41.0,40.09775093067459,214021481,연천초등학교,연제구,False,27,583,1.0,0.902249069325407,0.902249069325407
학급수 선형,245,79.0,86.84742085893647,214021517,창신초등학교,연제구,False,62,1621,2.0,-7.847420858936474,7.847420858936474
학급수 선형,246,24.0,22.838044692533533,214021529,토현초등학교,연제구,False,14,242,1.0,1.1619553074664672,1.1619553074664672
학급수 선형,247,22.0,18.84217808671772,212021111,남항초등학교,영도구,True,11,158,1.0,3.1578219132822802,3.1578219132822802
학급수 선형,248,31.0,29.482504709147566,212021204,대교초등학교,영도구,False,19,366,1.0,1.517495290852434,1.517495290852434
학급수 선형,249,19.0,18.877382388456354,212021220,대평초등학교,영도구,True,11,209,1.0,0.12261761154364592,0.12261761154364592
학급수 선형,250,28.0,29.495088985735453,212021236,동삼초등학교,영도구,False,19,421,1.0,-1.4950889857354532,1.4950889857354532
학급수 선형,251,15.0,13.512852326922914,212021280,봉삼초등학교,영도구,True,7,30,1.0,1.4871476730770858,1.4871476730770858
학급수 선형,252,19.0,17.571125388957334,212021284,봉학초등학교,영도구,True,10,143,1.0,1.4288746110426658,1.4288746110426658
학급수 선형,253,13.0,13.565364912621783,212021324,상리초등학교,영도구,True,7,106,1.0,-0.5653649126217832,0.5653649126217832
학급수 선형,254,11.0,9.583530593537281,212021380,신선초등학교,영도구,True,4,21,0.0,1.4164694064627188,1.4164694064627188
학급수 선형,255,25.0,22.83125604663668,212021412,영도초등학교,영도구,True,14,224,2.0,2.1687439533633217,2.1687439533633217
학급수 선형,256,16.0,13.49954729655776,212021456,절영초등학교,영도구,True,7,59,1.0,2.5004527034422406,2.5004527034422406
학급수 선형,257,36.0,36.13264482453358,212021460,중리초등학교,영도구,False,24,486,1.0,-0.1326448245335783,0.1326448245335783
학급수 선형,258,30.0,32.12787211397122,212021492,청동초등학교,영도구,False,21,407,2.0,-2.127872113971222,2.127872113971222
학급수 선형,259,21.0,18.864450485106726,212021500,청학초등학교,영도구,True,11,151,1.0,2.135549514893274,2.135549514893274
학급수 선형,260,13.0,13.55293644445226,212021524,태종대초등학교,영도구,True,7,105,1.0,-0.5529364444522606,0.5529364444522606
학급수 선형,261,22.0,20.16788567017458,212021287,광일초등학교,중구,True,12,203,1.0,1.8321143298254192,1.8321143298254192
학급수 선형,262,19.0,20.138588311727403,212021286,보수초등학교,중구,True,12,154,1.0,-1.1385883117274034,1.1385883117274034
학급수 선형,263,23.0,20.216357677323604,212021288,봉래초등학교,중구,True,12,171,1.0,2.783642322676396,2.783642322676396
학급수 선형,264,49.0,48.07195388572261,216021112,강동초등학교,해운대구,False,33,753,1.0,0.928046114277393,0.928046114277393
학급수 선형,265,47.0,44.116609902837,216021184,동백초등학교,해운대구,False,30,627,1.0,2.8833900971630015,2.8833900971630015
학급수 선형,266,31.0,36.12283039325929,216021200,무정초등학교,해운대구,False,24,504,1.0,-5.122830393259292,5.122830393259292
학급수 선형,267,29.0,29.47447738122396,216021232,반산초등학교,해운대구,False,19,291,2.0,-0.4744773812239593,0.4744773812239593
학급수 선형,268,14.0,13.542172173427778,216021238,반석초등학교,해운대구,True,7,62,1.0,0.4578278265722222,0.4578278265722222
학급수 선형,269,17.0,17.490055916180225,216021244,반송초등학교,해운대구,True,10,104,1.0,-0.4900559161802249,0.4900559161802249
학급수 선형,270,38.0,37.46432402177918,216021021,반안초등학교,해운대구,False,25,516,1.0,0.5356759782208229,0.5356759782208229
학급수 선형,271,22.0,21.527159980881468,216021256,반여초등학교,해운대구,True,13,161,2.0,0.47284001911853224,0.47284001911853224
학급수 선형,272,43.0,44.104652338167526,216021262,부흥초등학교,해운대구,False,30,731,1.0,-1.1046523381675257,1.1046523381675257
학급수 선형,273,22.0,25.485252844358815,216021569,삼어초등학교,해운대구,False,16,272,1.0,-3.485252844358815,3.485252844358815
학급수 선형,274,51.0,45.41806317780669,216021272,상당초등학교,해운대구,False,31,739,1.0,5.581936822193313,5.581936822193313
학급수 선형,275,79.0,78.67918257433386,216021571,센텀초등학교,해운대구,False,56,1472,1.0,0.32081742566613514,0.32081742566613514
학급수 선형,276,56.0,54.68928579459474,216021570,송수초등학교,해운대구,False,38,850,2.0,1.3107142054052616,1.3107142054052616
학급수 선형,277,26.0,26.850176548835538,216021280,송운초등학교,해운대구,False,17,295,1.0,-0.8501765488355382,0.8501765488355382
학급수 선형,278,22.0,22.84302001935486,216021292,송정초등학교,해운대구,True,14,220,2.0,-0.84302001935486,0.84302001935486
학급수 선형,279,37.0,34.7944623896077,216021322,신곡초등학교,해운대구,False,23,474,1.0,2.205537610392298,2.205537610392298
학급수 선형,280,41.0,38.7920237176296,216021325,신도초등학교,해운대구,False,26,561,1.0,2.207976282370403,2.207976282370403
학급수 선형,281,26.0,26.83225187265482,216021328,신재초등학교,해운대구,False,17,303,1.0,-0.8322518726548189,0.8322518726548189
학급수 선형,282,27.0,28.15237372309675,216021346,양운초등학교,해운대구,False,18,345,1.0,-1.1523737230967512,1.1523737230967512
학급수 선형,283,19.0,17.52824818426956,216021352,운봉초등학교,해운대구,True,10,106,2.0,1.471751815730439,1.471751815730439
학급수 선형,284,12.0,13.620701699684753,216021364,운송초등학교,해운대구,True,7,75,1.0,-1.6207016996847532,1.6207016996847532
학급수 선형,285,38.0,36.115587675573686,216021396,인지초등학교,해운대구,False,24,502,1.0,1.8844123244263145,1.8844123244263145
학급수 선형,286,47.0,45.395966969157875,216021412,장산초등학교,해운대구,False,31,701,1.0,1.6040330308421247,1.6040330308421247
학급수 선형,287,31.0,29.468802683757332,216021436,재송초등학교,해운대구,False,19,336,2.0,1.5311973162426682,1.5311973162426682
학급수 선형,288,30.0,30.827073021706354,216021460,좌동초등학교,해운대구,False,20,396,1.0,-0.8270730217063544,0.8270730217063544
학급수 선형,289,36.0,32.11171894523926,216021472,좌산초등학교,해운대구,False,21,460,1.0,3.888281054760739,3.888281054760739
학급수 선형,290,46.0,48.036066179026726,216021532,해강초등학교,해운대구,False,33,748,1.0,-2.036066179026726,2.036066179026726
학급수 선형,291,26.0,26.872010909172655,216021544,해동초등학교,해운대구,False,17,320,1.0,-0.8720109091726549,0.8720109091726549
학급수 선형,292,52.0,56.11939438156206,216021547,해림초등학교,해운대구,False,39,927,1.0,-4.11939438156206,4.11939438156206
학급수 선형,293,45.0,41.42276400725353,216021550,해송초등학교,해운대구,False,28,617,1.0,3.5772359927464734,3.5772359927464734
학급수 선형,294,66.0,69.37226406502579,216021556,해운대초등학교,해운대구,False,49,1129,1.0,-3.3722640650257887,3.3722640650257887
학급수 선형,295,62.0,62.655448605249354,216021185,해원초등학교,해운대구,False,44,1064,1.0,-0.6554486052493544,0.6554486052493544
학급수+학생 선형,0,19.0,13.560141531909881,215021109,가락초등학교,강서구,True,7,19,1.0,5.439858468090119,5.439858468090119
학급수+학생 선형,1,48.0,48.06391945392062,215021878,남명초등학교,강서구,False,33,745,1.0,-0.06391945392061871,0.06391945392061871
학급수+학생 선형,2,13.0,13.419469466049321,215021181,녹명초등학교,강서구,True,7,99,1.0,-0.4194694660493212,0.4194694660493212
학급수+학생 선형,3,70.0,70.8616220133917,215021131,녹산초등학교,강서구,False,50,1059,2.0,-0.8616220133916954,0.8616220133916954
학급수+학생 선형,4,13.0,13.634928176681688,215021199,대사초등학교,강서구,True,7,10,1.0,-0.6349281766816883,0.6349281766816883
학급수+학생 선형,5,13.0,13.61387196630561,215021208,대상초등학교,강서구,True,7,30,1.0,-0.6138719663056094,0.6138719663056094
학급수+학생 선형,6,47.0,53.437173363778186,215021828,대저중앙초등학교,강서구,False,37,842,1.0,-6.437173363778186,6.437173363778186
학급수+학생 선형,7,12.0,12.212514436987373,215021217,대저초등학교,강서구,True,6,29,1.0,-0.21251443698737305,0.21251443698737305
학급수+학생 선형,8,24.0,21.473450196802858,215021253,덕두초등학교,강서구,True,13,201,1.0,2.526549803197142,2.526549803197142
학급수+학생 선형,9,64.0,66.74563132857979,215021853,명문초등학교,강서구,False,47,1128,1.0,-2.7456313285797904,2.7456313285797904
학급수+학생 선형,10,84.0,81.1712249232757,215021369,명원초등학교,강서구,False,58,1324,2.0,2.8287750767242983,2.8287750767242983
학급수+학생 선형,11,58.0,58.84331832734482,215021215,명일초등학교,강서구,False,41,873,2.0,-0.8433183273448179,0.8433183273448179
학급수+학생 선형,12,84.0,79.76165139541342,215021325,명지초등학교,강서구,False,57,1352,2.0,4.238348604586577,4.238348604586577
학급수+학생 선형,13,76.0,78.776564111959,215021267,명호초등학교,강서구,False,56,1369,2.0,-2.7765641119590043,2.7765641119590043
학급수+학생 선형,14,13.0,13.599548391183097,215021370,배영초등학교,강서구,True,7,39,1.0,-0.599548391183097,0.599548391183097
학급수+학생 선형,15,49.0,50.87652883255994,215021167,송정초등학교,강서구,False,35,693,2.0,-1.8765288325599414,1.8765288325599414
학급수+학생 선형,16,72.0,69.302098038085,215021166,신명초등학교,강서구,False,49,1086,2.0,2.6979019619149938,2.6979019619149938
학급수+학생 선형,17,33.0,32.143413350559726,215021469,신호초등학교,강서구,False,21,410,1.0,0.8565866494402741,0.8565866494402741
학급수+학생 선형,18,65.0,65.37603673389329,215021114,오션초등학교,강서구,False,46,1010,2.0,-0.3760367338932866,0.3760367338932866
학급수+학생 선형,19,14.0,13.513057157714593,215021523,천가초등학교,강서구,True,7,60,1.0,0.48694284228540674,0.48694284228540674
학급수+학생 선형,20,15.0,13.52981532051057,214021127,공덕초등학교,금정구,True,7,42,1.0,1.4701846794894298,1.4701846794894298
학급수+학생 선형,21,37.0,34.82967748330819,214021401,구서초등학교,금정구,False,23,467,1.0,2.1703225166918116,2.1703225166918116
학급수+학생 선형,22,44.0,46.78193102021687,214021180,금빛초등학교,금정구,False,32,693,2.0,-2.7819310202168666,2.7819310202168666
학급수+학생 선형,23,21.0,25.565660613778654,214021172,금사초등학교,금정구,False,16,268,2.0,-4.565660613778654,4.565660613778654
학급수+학생 선형,24,19.0,18.82069802991013,214021185,금샘초등학교,금정구,True,11,151,2.0,0.17930197008987037,0.17930197008987037
학급수+학생 선형,25,15.0,13.532895034678154,214021181,금성초등학교,금정구,True,7,43,1.0,1.4671049653218464,1.4671049653218464
학급수+학생 선형,26,45.0,48.12352490051495,214021195,금양초등학교,금정구,False,33,658,2.0,-3.1235249005149512,3.1235249005149512
학급수+학생 선형,27,71.0,76.17808478418223,214021190,금정초등학교,금정구,False,54,1298,2.0,-5.178084784182232,5.178084784182232
학급수+학생 선형,28,28.0,28.080160407949897,214021208,남산초등학교,금정구,False,18,358,1.0,-0.0801604079498972,0.0801604079498972
학급수+학생 선형,29,12.0,13.522910705568886,214021253,동상초등학교,금정구,True,7,100,1.0,-1.5229107055688864,1.5229107055688864
학급수+학생 선형,30,24.0,25.533268491730205,214021262,동현초등학교,금정구,False,16,289,1.0,-1.5332684917302046,1.5332684917302046
학급수+학생 선형,31,48.0,46.53874075513898,214021543,두실초등학교,금정구,False,32,759,1.0,1.4612592448610187,1.4612592448610187
학급수+학생 선형,32,31.0,32.12360528574805,214021316,부곡초등학교,금정구,False,21,445,1.0,-1.1236052857480487,1.1236052857480487
학급수+학생 선형,33,14.0,13.558361235696541,214021024,서동초등학교,금정구,True,7,62,1.0,0.44163876430345894,0.44163876430345894
학급수+학생 선형,34,14.0,13.622346177831664,214021352,서명초등학교,금정구,True,7,36,1.0,0.37765382216833565,0.37765382216833565
학급수+학생 선형,35,39.0,38.74351183452785,214021478,장서초등학교,금정구,False,26,571,1.0,0.2564881654721489,0.2564881654721489
학급수+학생 선형,36,33.0,33.49332198568181,214021487,장전초등학교,금정구,False,22,428,1.0,-0.49332198568180985,0.49332198568180985
학급수+학생 선형,37,35.0,32.20137972444165,214021505,청룡초등학교,금정구,False,21,389,2.0,2.798620275558349,2.798620275558349
학급수+학생 선형,38,13.0,13.523800628307061,214021532,현곡초등학교,금정구,True,7,86,1.0,-0.5238006283070611,0.5238006283070611
학급수+학생 선형,39,64.0,58.731942416476,216021131,가동초등학교,기장군,False,41,918,2.0,5.268057583523998,5.268057583523998
학급수+학생 선형,40,44.0,37.444648877619436,216021216,교리초등학교,기장군,False,25,529,1.0,6.555351122380564,6.555351122380564
학급수+학생 선형,41,35.0,34.78018090732532,216021148,기장초등학교,기장군,False,23,460,1.0,0.21981909267468325,0.21981909267468325
학급수+학생 선형,42,19.0,17.52227997371285,216021241,내리초등학교,기장군,False,10,124,1.0,1.4777200262871517,1.4777200262871517
학급수+학생 선형,43,44.0,38.76367947760214,216021718,달산초등학교,기장군,False,26,547,1.0,5.236320522397861,5.236320522397861
학급수+학생 선형,44,35.0,34.802073156201025,216021178,대청초등학교,기장군,False,23,472,1.0,0.19792684379897452,0.19792684379897452
학급수+학생 선형,45,86.0,83.85471437923744,216021880,모전초등학교,기장군,False,60,1466,0.0,2.1452856207625643,2.1452856207625643
학급수+학생 선형,46,61.0,60.02896900613634,216021115,방곡초등학교,기장군,False,42,960,1.0,0.971030993863657,0.971030993863657
학급수+학생 선형,47,41.0,45.4915526872732,216021242,신정초등학교,기장군,False,31,655,2.0,-4.491552687273199,4.491552687273199
학급수+학생 선형,48,18.0,18.843545702740126,216021340,신진초등학교,기장군,False,11,151,1.0,-0.8435457027401263,0.8435457027401263
학급수+학생 선형,49,14.0,13.52874642668832,216021172,용암초등학교,기장군,True,7,68,1.0,0.47125357331167983,0.47125357331167983
학급수+학생 선형,50,16.0,18.922613775242205,216021376,월내초등학교,기장군,False,11,150,1.0,-2.922613775242205,2.922613775242205
학급수+학생 선형,51,14.0,13.544040072079918,216021388,월평초등학교,기장군,True,7,53,1.0,0.4559599279200821,0.4559599279200821
학급수+학생 선형,52,68.0,61.16272575459463,216021367,일광초등학교,기장군,False,43,1023,1.0,6.837274245405368,6.837274245405368
학급수+학생 선형,53,14.0,12.138029225040132,216021424,장안초등학교,기장군,True,6,58,0.0,1.8619707749598682,1.8619707749598682
학급수+학생 선형,54,74.0,70.38836219832861,216021448,정관초등학교,기장군,False,50,1237,1.0,3.6116378016713924,3.6116378016713924
학급수+학생 선형,55,68.0,62.66703011711604,216021717,정원초등학교,기장군,False,44,1000,2.0,5.332969882883958,5.332969882883958
학급수+학생 선형,56,14.0,13.59273855292424,216021484,좌천초등학교,기장군,True,7,37,1.0,0.4072614470757596,0.4072614470757596
학급수+학생 선형,57,12.0,13.558492006189486,216021496,죽성초등학교,기장군,True,7,71,1.0,-1.5584920061894856,1.5584920061894856
학급수+학생 선형,58,13.0,12.103083276323684,216021508,철마초등학교,기장군,True,6,83,0.0,0.8969167236763163,0.8969167236763163
학급수+학생 선형,59,13.0,13.49333751046091,216021520,칠암초등학교,기장군,True,7,55,1.0,-0.49333751046090946,0.49333751046090946
학급수+학생 선형,60,62.0,61.21804180658709,216021310,해빛초등학교,기장군,False,43,1062,1.0,0.7819581934129118,0.7819581934129118
학급수+학생 선형,61,22.0,25.506716834811293,213021238,대남초등학교,남구,False,16,295,1.0,-3.506716834811293,3.506716834811293
학급수+학생 선형,62,53.0,52.08670102028445,213021150,대연초등학교,남구,False,36,784,2.0,0.9132989797155489,0.9132989797155489
학급수+학생 선형,63,43.0,38.78175714270331,213021160,대천초등학교,남구,False,26,516,2.0,4.218242857296687,4.218242857296687
학급수+학생 선형,64,22.0,21.424220772084574,213021180,동천초등학교,남구,False,13,260,1.0,0.5757792279154259,0.5757792279154259
학급수+학생 선형,65,16.0,16.22848508476195,213021190,동항초등학교,남구,True,9,127,1.0,-0.2284850847619495,0.2284850847619495
학급수+학생 선형,66,39.0,40.25122020269335,213021210,문현초등학교,남구,False,27,485,2.0,-1.2512202026933466,1.2512202026933466
학급수+학생 선형,67,19.0,18.895786906010915,213021089,백운초등학교,남구,True,11,152,2.0,0.10421309398908463,0.10421309398908463
학급수+학생 선형,68,61.0,58.55513663725095,213021289,분포초등학교,남구,False,41,965,1.0,2.4448633627490466,2.4448633627490466
학급수+학생 선형,69,45.0,46.79934471219249,213021290,석포초등학교,남구,False,32,651,2.0,-1.799344712192493,1.799344712192493
학급수+학생 선형,70,51.0,50.82143696862983,213021300,성동초등학교,남구,False,35,753,2.0,0.17856303137016738,0.17856303137016738
학급수+학생 선형,71,19.0,17.571289168264613,213021213,성천초등학교,남구,True,10,122,1.0,1.428710831735387,1.428710831735387
학급수+학생 선형,72,72.0,73.21981763131183,213021370,연포초등학교,남구,False,52,1226,1.0,-1.2198176313118267,1.2198176313118267
학급수+학생 선형,73,32.0,33.41491365585823,213021360,오륙도초등학교,남구,False,22,467,0.0,-1.4149136558582285,1.4149136558582285
학급수+학생 선형,74,16.0,16.25982633629112,213021380,용당초등학교,남구,True,9,86,2.0,-0.25982633629111973,0.25982633629111973
학급수+학생 선형,75,57.0,51.95005006399016,213021385,용문초등학교,남구,False,36,843,0.0,5.049949936009838,5.049949936009838
학급수+학생 선형,76,30.0,25.477973475887303,213021390,용산초등학교,남구,False,16,276,1.0,4.522026524112697,4.522026524112697
학급수+학생 선형,77,64.0,61.1440142636686,213021711,용소초등학교,남구,False,43,1103,1.0,2.855985736331398,2.855985736331398
학급수+학생 선형,78,31.0,30.78541616756567,213021400,용호초등학교,남구,False,20,395,2.0,0.21458383243432877,0.21458383243432877
학급수+학생 선형,79,24.0,24.15702599456244,213021410,우암초등학교,남구,False,15,267,1.0,-0.1570259945624386,0.1570259945624386
학급수+학생 선형,80,33.0,34.81529858808918,213021430,운산초등학교,남구,False,23,454,1.0,-1.8152985880891777,1.8152985880891777
학급수+학생 선형,81,54.0,57.48118048963231,213021175,동일중앙초등학교,동구,False,40,898,2.0,-3.481180489632308,3.481180489632308
학급수+학생 선형,82,19.0,21.538511023754126,213021283,범일초등학교,동구,True,13,181,2.0,-2.5385110237541255,2.5385110237541255
학급수+학생 선형,83,44.0,41.47378449909661,213021295,성남초등학교,동구,False,28,567,1.0,2.5262155009033904,2.5262155009033904
학급수+학생 선형,84,15.0,16.219615275108396,213021335,수성초등학교,동구,True,9,124,1.0,-1.2196152751083957,1.2196152751083957
학급수+학생 선형,85,24.0,28.184664663989036,213021345,수정초등학교,동구,False,18,335,2.0,-4.184664663989036,4.184664663989036
학급수+학생 선형,86,21.0,21.55300124751422,213021058,초량초등학교,동구,True,13,185,1.0,-0.5530012475142208,0.5530012475142208
학급수+학생 선형,87,54.0,53.358379028660714,214021145,교동초등학교,동래구,False,37,862,1.0,0.641620971339286,0.641620971339286
학급수+학생 선형,88,49.0,50.78273895225392,214021163,금강초등학교,동래구,False,35,757,2.0,-1.782738952253922,1.782738952253922
