소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
215021172,금창초등학교,215021460,신금초등학교,1.705582,111,244,355,345.0,14.0,23.0,16.0,-7.0,21.5625,13.653846153846153,13.653846153846153,43.374647887323945,2.0,18.0,28.157550211668653,26,42,25.36163236164747,31.01317554226039,2.157550211668653,13.842449788331347
215021172,금창초등학교,215021235,대천리초등학교,2.597005,111,198,309,301.0,11.0,20.0,16.0,-4.0,18.8125,17.166666666666668,16.263157894736842,37.724919093851135,2.0,18.0,28.157550211668653,18,34,25.36163236164747,31.01317554226039,10.157550211668653,5.842449788331347
215021172,금창초등학교,215021559,화명초등학교,2.60719,111,511,622,603.0,25.0,34.0,27.0,-7.0,22.333333333333332,15.170731707317072,16.81081081081081,16.768488745980708,3.0,30.0,44.08922929306533,41,57,41.293311443044146,46.944854623657065,3.08922929306533,12.91077070693467
215021172,금창초등학교,215021165,금명초등학교,2.777752,111,471,582,576.0,21.0,30.0,25.0,-5.0,23.04,16.166666666666668,14.923076923076923,18.90893470790378,2.0,27.0,40.10630952271616,36,52,37.310391672694976,42.961934853307895,4.10630952271616,11.89369047728384
215021235,대천리초등학교,215021559,화명초등학교,0.416193,198,511,709,690.0,25.0,36.0,31.0,-5.0,22.258064516129032,17.29268292682927,19.16216216216216,14.710860366713682,3.0,34.0,49.39978898686422,41,59,46.60387113684304,52.25541431745596,8.399788986864223,9.600211013135777
215021235,대천리초등학교,215021565,화잠초등학교,0.865373,198,399,597,591.0,18.0,29.0,28.0,-1.0,21.107142857142858,19.9,18.09090909090909,11.649916247906198,2.0,30.0,44.08922929306533,30,48,41.293311443044146,46.944854623657065,14.08922929306533,3.91077070693467
215021235,대천리초등학교,215021165,금명초등학교,1.063049,198,471,669,663.0,21.0,32.0,31.0,-1.0,21.387096774193548,18.583333333333332,17.153846153846153,16.449925261584454,2.0,33.0,48.0721490634145,36,54,45.27623121339332,50.927774394006235,12.0721490634145,5.9278509365855
215021235,대천리초등학교,215021460,신금초등학교,1.179466,198,244,442,432.0,14.0,25.0,21.0,-4.0,20.571428571428573,17.0,17.0,34.83710407239819,2.0,23.0,34.795749828917266,26,44,31.999831978896083,37.651375159509,8.795749828917266,9.204250171082734
215021235,대천리초등학교,215021326,명진초등학교,1.189906,198,559,757,751.0,25.0,36.0,32.0,-4.0,23.46875,18.925,21.02777777777778,13.260237780713343,2.0,34.0,49.39978898686422,40,58,46.60387113684304,52.25541431745596,9.399788986864223,8.600211013135777
215021235,대천리초등학교,215021005,와석초등학교,1.37403,198,479,677,677.0,24.0,35.0,30.0,-5.0,22.566666666666666,18.805555555555557,17.81578947368421,19.87149187592319,2.0,32.0,46.74450913996478,36,54,43.94859128994359,49.60013447055651,10.744509139964777,7.2554908600352235
215021235,대천리초등학교,215021538,학사초등학교,1.801651,198,415,613,595.0,20.0,31.0,26.0,-5.0,22.884615384615383,21.137931034482758,21.892857142857142,17.247960848287114,2.0,28.0,41.43394944616588,29,47,38.6380315961447,44.28957477675762,12.433949446165883,5.566050553834117
215021235,대천리초등학교,215021502,용수초등학교,1.922545,198,737,935,925.0,33.0,44.0,41.0,-3.0,22.5609756097561,18.7,20.32608695652174,11.779679144385026,3.0,44.0,62.67618822136146,50,68,59.88027037134027,65.53181355195319,12.676188221361457,5.323811778638543
215021235,대천리초등학교,215021316,명덕초등학교,2.124368,198,642,840,832.0,29.0,40.0,35.0,-5.0,23.771428571428572,17.142857142857142,17.142857142857142,15.517857142857142,2.0,37.0,53.38270875721339,49,67,50.58679090719221,56.23833408780513,4.382708757213393,13.617291242786607
215021235,대천리초등학교,215021163,금곡초등학교,2.213062,198,271,469,467.0,13.0,24.0,22.0,-2.0,21.227272727272727,20.391304347826086,13.794117647058824,23.88272921108742,2.0,24.0,36.12338975236699,23,41,33.327471902345806,38.979015082958725,13.12338975236699,4.87661024763301
215021235,대천리초등학교,215021172,금창초등학교,2.597005,198,111,309,301.0,9.0,20.0,16.0,-4.0,18.8125,19.3125,11.884615384615385,36.31715210355987,2.0,18.0,28.157550211668653,16,34,25.36163236164747,31.01317554226039,12.157550211668653,5.842449788331347
215021235,대천리초등학교,215021879,화정초등학교,2.926049,198,699,897,891.0,31.0,42.0,38.0,-4.0,23.44736842105263,20.386363636363637,24.916666666666668,11.992196209587513,2.0,40.0,57.36562852756256,44,62,54.56971067754138,60.2212538581543,13.365628527562563,4.6343714724374365
215021280,덕천초등학교,215021271,덕성초등학교,0.542287,81,327,408,405.0,18.0,24.0,19.0,-5.0,21.31578947368421,13.6,9.951219512195122,24.29901960784314,2.0,21.0,32.14046998201782,30,43,29.344552131996636,34.996095312609555,2.1404699820178195,10.85953001798218
215021280,덕천초등학교,215021478,양덕초등학교,0.544589,81,140,221,219.0,9.0,15.0,11.0,-4.0,19.90909090909091,11.631578947368421,12.277777777777779,61.040723981900456,2.0,13.0,21.519350594420036,19,32,18.723432744398853,24.374975925011775,2.519350594420036,10.480649405579964
215021280,덕천초등학교,215021145,구포초등학교,0.842006,81,545,626,618.0,28.0,34.0,28.0,-6.0,22.071428571428573,14.55813953488372,16.91891891891892,23.924920127795527,4.0,32.0,46.74450913996478,43,56,43.94859128994359,49.60013447055651,3.7445091399647765,9.255490860035223
215021280,덕천초등학교,215021465,신천초등학교,0.909295,81,161,242,234.0,10.0,16.0,13.0,-3.0,18.0,11.523809523809524,11.523809523809524,34.27272727272727,3.0,16.0,25.502270364769206,21,34,22.706352514748023,28.357895695360945,4.502270364769206,8.497729635230794
215021280,덕천초등학교,215021879,화정초등학교,1.121346,81,699,780,778.0,31.0,37.0,33.0,-4.0,23.575757575757574,17.727272727272727,21.666666666666668,13.79102564102564,2.0,35.0,50.72742891031395,44,57,47.93151106029276,53.58305424090568,6.727428910313947,6.272571089686053
215021280,덕천초등학교,215021487,양천초등학교,1.149202,81,100,181,176.0,7.0,13.0,10.0,-3.0,17.6,12.066666666666666,7.541666666666667,112.61878453038673,3.0,13.0,21.519350594420036,15,28,18.723432744398853,24.374975925011775,6.519350594420036,6.480649405579964
215021280,덕천초등학교,215021532,포천초등학교,1.326067,81,399,480,474.0,19.0,25.0,22.0,-3.0,21.545454545454547,16.551724137931036,12.307692307692308,35.31666666666667,3.0,25.0,37.45102967581671,29,42,34.65511182579553,40.30665500640845,8.451029675816713,4.548970324183287
215021280,덕천초등학교,215021274,덕양초등학교,1.489573,81,328,409,416.0,16.0,22.0,20.0,-2.0,20.8,15.148148148148149,8.891304347826088,11.691931540342297,2.0,22.0,33.46810990546754,27,40,30.67219205544636,36.32373523605928,6.468109905467543,6.531890094532457
215021280,덕천초등학교,215021136,구남초등학교,1.504709,81,410,491,473.0,20.0,26.0,21.0,-5.0,22.523809523809526,15.34375,9.627450980392156,27.073319755600814,3.0,24.0,36.12338975236699,32,45,33.327471902345806,38.979015082958725,4.12338975236699,8.87661024763301
215021280,덕천초등학교,215021316,명덕초등학교,1.944333,81,642,723,719.0,29.0,35.0,31.0,-4.0,23.193548387096776,14.755102040816327,14.755102040816327,18.029045643153527,2.0,33.0,48.0721490634145,49,62,45.27623121339332,50.927774394006235,-0.9278509365855001,13.9278509365855
215021280,덕천초등학교,215021307,만덕초등학교,2.139885,81,407,488,484.0,19.0,25.0,22.0,-3.0,22.0,13.555555555555555,18.76923076923077,41.924180327868854,2.0,24.0,36.12338975236699,36,49,33.327471902345806,38.979015082958725,0.12338975236698957,12.87661024763301
215021280,덕천초등학교,215021502,용수초등학교,2.307235,81,737,818,812.0,33.0,39.0,35.0,-4.0,23.2,16.36,17.782608695652176,13.464547677261614,3.0,38.0,54.71034868066312,50,63,51.91443083064193,57.56597401125485,4.710348680663117,8.289651319336883
215021280,덕천초등학교,215021379,백산초등학교,2.399178,81,544,625,621.0,24.0,30.0,28.0,-2.0,22.178571428571427,15.625,18.38235294117647,24.424,2.0,30.0,44.08922929306533,40,53,41.293311443044146,46.944854623657065,4.08922929306533,8.91077070693467
215021280,덕천초등학교,215021462,신덕초등학교,2.428227,81,215,296,296.0,12.0,18.0,16.0,-2.0,18.5,14.8,6.040816326530612,44.66891891891892,3.0,19.0,29.485190135118376,20,33,26.689272285097193,32.340815465710115,9.485190135118376,3.5148098648816237
215021280,덕천초등학교,215021208,대상초등학교,2.496968,81,30,111,109.0,6.0,12.0,6.0,-6.0,18.166666666666668,8.538461538461538,7.4,160.7117117117117,2.0,8.0,14.881150977171421,13,26,12.085233127150238,17.736776307763158,1.881150977171421,11.118849022828579
215021280,덕천초등학교,215021388,백양초등학교,2.518442,81,906,987,987.0,40.0,46.0,43.0,-3.0,22.953488372093023,17.945454545454545,20.142857142857142,26.944275582573454,3.0,46.0,65.3314680682609,55,68,62.53555021823972,68.18709339885264,10.331468068260904,2.6685319317390963
215021280,덕천초등학교,215021538,학사초등학교,2.555138,81,415,496,482.0,20.0,26.0,22.0,-4.0,21.90909090909091,17.103448275862068,17.714285714285715,21.316532258064516,2.0,24.0,36.12338975236699,29,42,33.327471902345806,38.979015082958725,7.12338975236699,5.87661024763301
215021280,덕천초등학교,215021343,모동초등학교,2.613748,81,46,127,125.0,6.0,12.0,7.0,-5.0,17.857142857142858,9.071428571428571,6.35,86.31496062992126,2.0,9.0,16.208790900621146,14,27,13.412873050599963,19.064416231212885,2.208790900621146,10.791209099378854
215021280,덕천초등학교,215021005,와석초등학교,2.664552,81,479,560,564.0,24.0,30.0,25.0,-5.0,22.56,15.555555555555555,14.736842105263158,24.023214285714285,2.0,27.0,40.10630952271616,36,49,37.310391672694976,42.961934853307895,4.10630952271616,8.89369047728384
215021280,덕천초등학교,215021361,모산초등학교,2.733016,81,282,363,362.0,13.0,19.0,18.0,-1.0,20.11111111111111,15.125,20.166666666666668,27.019283746556475,2.0,20.0,30.8128300585681,24,37,28.016912208546916,33.66845538915984,6.8128300585681,6.1871699414319
215021280,덕천초등학교,215021352,모라초등학교,2.757032,81,121,202,193.0,8.0,14.0,10.0,-4.0,19.3,11.882352941176471,11.222222222222221,74.87623762376238,3.0,13.0,21.519350594420036,17,30,18.723432744398853,24.374975925011775,4.519350594420036,8.480649405579964
215021462,신덕초등학교,215021388,백양초등학교,0.557747,215,906,1121,1121.0,40.0,52.0,47.0,-5.0,23.851063829787233,20.381818181818183,22.877551020408163,23.723461195361285,4.0,51.0,71.9696676855095,55,75,69.17374983548832,74.82529301610124,16.969667685509506,3.0303323144904937
215021462,신덕초등학교,215021379,백산초등학교,1.006151,215,544,759,755.0,24.0,36.0,33.0,-3.0,22.87878787878788,18.975,22.323529411764707,20.111989459815547,3.0,36.0,52.05506883376367,40,60,49.25915098374249,54.910694164355405,12.05506883376367,7.94493116623633
215021462,신덕초등학교,215021274,덕양초등학교,1.115476,215,328,543,550.0,16.0,28.0,26.0,-2.0,21.153846153846153,20.11111111111111,11.804347826086957,8.806629834254144,3.0,29.0,42.761589369615606,27,47,39.96567151959442,45.61721470020734,15.761589369615606,4.238410630384394
215021462,신덕초등학교,215021307,만덕초등학교,1.38558,215,407,622,618.0,19.0,31.0,28.0,-3.0,22.071428571428573,17.27777777777778,23.923076923076923,32.89228295819936,3.0,31.0,45.41686921651505,36,56,42.62095136649387,48.27249454710679,9.416869216515053,10.583130783484947
215021462,신덕초등학교,215021487,양천초등학교,1.411383,215,100,315,310.0,7.0,19.0,16.0,-3.0,19.375,21.0,13.125,64.71111111111111,4.0,20.0,30.8128300585681,15,35,28.016912208546916,33.66845538915984,15.8128300585681,4.1871699414319
215021462,신덕초등학교,215021428,상학초등학교,1.873827,215,263,478,477.0,13.0,25.0,21.0,-4.0,22.714285714285715,22.761904761904763,12.91891891891892,15.912133891213388,3.0,24.0,36.12338975236699,21,41,33.327471902345806,38.979015082958725,15.12338975236699,4.87661024763301
215021462,신덕초등학교,215021478,양덕초등학교,1.912832,215,140,355,353.0,9.0,21.0,17.0,-4.0,20.764705882352942,18.68421052631579,19.72222222222222,38.0,3.0,20.0,30.8128300585681,19,39,28.016912208546916,33.66845538915984,11.8128300585681,8.1871699414319
215021462,신덕초등학교,214021325,사직초등학교,1.981441,215,951,1166,1144.0,39.0,51.0,48.0,-3.0,23.833333333333332,19.114754098360656,22.0,14.754716981132075,3.0,51.0,71.9696676855095,61,81,69.17374983548832,74.82529301610124,10.969667685509506,9.030332314490494
215021462,신덕초등학교,215021465,신천초등학교,2.202344,215,161,376,368.0,10.0,22.0,16.0,-6.0,23.0,17.904761904761905,17.904761904761905,22.05851063829787,4.0,20.0,30.8128300585681,21,41,28.016912208546916,33.66845538915984,9.8128300585681,10.1871699414319
215021462,신덕초등학교,215021532,포천초등학교,2.249835,215,399,614,608.0,19.0,31.0,26.0,-5.0,23.384615384615383,21.17241379310345,15.743589743589743,27.60912052117264,4.0,30.0,44.08922929306533,29,49,41.293311443044146,46.944854623657065,15.08922929306533,4.91077070693467
215021462,신덕초등학교,214021249,예원초등학교,2.392696,215,878,1093,1085.0,34.0,46.0,47.0,1.0,23.085106382978722,22.306122448979593,25.41860465116279,6.846294602012809,3.0,50.0,70.6420277620598,49,69,67.84610991203861,73.49765309265153,21.642027762059797,-1.6420277620597972
215021462,신덕초등학교,215021280,덕천초등학교,2.428227,215,81,296,296.0,6.0,18.0,16.0,-2.0,18.5,22.76923076923077,8.457142857142857,74.7195945945946,3.0,19.0,29.485190135118376,13,33,26.689272285097193,32.340815465710115,16.485190135118376,3.5148098648816237
215021462,신덕초등학교,214021235,달북초등학교,2.499103,215,513,728,730.0,24.0,36.0,32.0,-4.0,22.8125,19.157894736842106,23.483870967741936,14.537087912087912,3.0,35.0,50.72742891031395,38,58,47.93151106029276,53.58305424090568,12.727428910313947,7.272571089686053
215021462,신덕초등학교,215021271,덕성초등학교,2.513544,215,327,542,539.0,18.0,30.0,24.0,-6.0,22.458333333333332,18.066666666666666,13.21951219512195,18.29151291512915,3.0,27.0,40.10630952271616,30,50,37.310391672694976,42.961934853307895,10.10630952271616,9.89369047728384
215021462,신덕초등학교,215021879,화정초등학교,2.670308,215,699,914,912.0,31.0,43.0,38.0,-5.0,24.0,20.772727272727273,25.38888888888889,11.769146608315099,3.0,41.0,58.69326845101229,44,64,55.8973506009911,61.54889378160402,14.693268451012287,5.306731548987713
215021462,신덕초등학교,214021163,금강초등학교,2.872965,215,757,972,958.0,33.0,45.0,41.0,-4.0,23.365853658536587,19.836734693877553,19.836734693877553,16.666666666666668,4.0,45.0,64.00382814481118,49,69,61.20791029479,66.85945347540292,15.00382814481118,4.99617185518882
215021462,신덕초등학교,215021145,구포초등학교,2.904375,215,545,760,752.0,28.0,40.0,33.0,-7.0,22.78787878787879,17.674418604651162,20.54054054054054,19.70657894736842,5.0,38.0,54.71034868066312,43,63,51.91443083064193,57.56597401125485,11.710348680663117,8.289651319336883
215021462,신덕초등학교,213021551,동양초등학교,2.917968,215,189,404,401.0,11.0,23.0,18.0,-5.0,22.27777777777778,20.2,10.1,32.27970297029703,3.0,21.0,32.14046998201782,20,40,29.344552131996636,34.996095312609555,12.14046998201782,7.8595300179821805
215021465,신천초등학교,215021532,포천초등학교,0.417575,161,399,560,546.0,19.0,29.0,25.0,-4.0,21.84,19.310344827586206,14.35897435897436,30.271428571428572,4.0,29.0,42.761589369615606,29,50,39.96567151959442,45.61721470020734,13.761589369615606,7.238410630384394
215021465,신천초등학교,215021478,양덕초등학교,0.681212,161,140,301,291.0,9.0,19.0,13.0,-6.0,22.384615384615383,15.842105263157896,16.72222222222222,44.817275747508305,3.0,16.0,25.502270364769206,19,40,22.706352514748023,28.357895695360945,6.502270364769206,14.497729635230794
215021465,신천초등학교,215021145,구포초등학교,0.765727,161,545,706,690.0,28.0,38.0,30.0,-8.0,23.0,16.41860465116279,19.08108108108108,21.21388101983003,5.0,35.0,50.72742891031395,43,64,47.93151106029276,53.58305424090568,7.727428910313947,13.272571089686053
215021465,신천초등학교,215021280,덕천초등학교,0.909295,161,81,242,234.0,6.0,16.0,13.0,-3.0,18.0,18.615384615384617,6.914285714285715,91.39256198347107,3.0,16.0,25.502270364769206,13,34,22.706352514748023,28.357895695360945,12.502270364769206,8.497729635230794
215021465,신천초등학교,215021136,구남초등학교,1.369606,161,410,571,545.0,20.0,30.0,25.0,-5.0,21.8,17.84375,11.196078431372548,23.280210157618214,4.0,29.0,42.761589369615606,32,53,39.96567151959442,45.61721470020734,10.761589369615606,10.238410630384394
215021465,신천초등학교,215021487,양천초등학교,1.408171,161,100,261,248.0,7.0,17.0,13.0,-4.0,19.076923076923077,17.4,10.875,78.09961685823755,4.0,17.0,26.82991028821893,15,36,24.033992438197746,29.68553561881067,11.82991028821893,9.17008971178107
215021465,신천초등학교,215021271,덕성초등학교,1.425909,161,327,488,477.0,18.0,28.0,22.0,-6.0,21.681818181818183,16.266666666666666,11.902439024390244,20.315573770491802,3.0,25.0,37.45102967581671,30,51,34.65511182579553,40.30665500640845,7.451029675816713,13.548970324183287
215021465,신천초등학교,215021274,덕양초등학교,1.64987,161,328,489,488.0,16.0,26.0,23.0,-3.0,21.217391304347824,18.11111111111111,10.630434782608695,9.779141104294478,3.0,26.0,38.778669599266436,27,48,35.98275174924525,41.63429492985817,11.778669599266436,9.221330400733564
215021465,신천초등학교,215021343,모동초등학교,1.789343,161,46,207,197.0,6.0,16.0,12.0,-4.0,16.416666666666668,14.785714285714286,10.35,52.95652173913044,3.0,15.0,24.174630441319483,14,35,21.3787125912983,27.03025577191122,10.174630441319483,10.825369558680517
215021465,신천초등학교,215021879,화정초등학교,1.981751,161,699,860,850.0,31.0,41.0,37.0,-4.0,22.972972972972972,19.545454545454547,23.88888888888889,12.508139534883721,3.0,40.0,57.36562852756256,44,65,54.56971067754138,60.2212538581543,13.365628527562563,7.6343714724374365
215021465,신천초등학교,215021361,모산초등학교,2.034476,161,282,443,434.0,13.0,23.0,20.0,-3.0,21.7,18.458333333333332,24.61111111111111,22.13995485327314,3.0,23.0,34.795749828917266,24,45,31.999831978896083,37.651375159509,10.795749828917266,10.204250171082734
215021465,신천초등학교,215021462,신덕초등학교,2.202344,161,215,376,368.0,12.0,22.0,16.0,-6.0,23.0,18.8,7.673469387755102,35.16489361702128,4.0,20.0,30.8128300585681,20,41,28.016912208546916,33.66845538915984,10.8128300585681,10.1871699414319
215021465,신천초등학교,215021352,모라초등학교,2.323061,161,121,282,265.0,8.0,18.0,13.0,-5.0,20.384615384615383,16.58823529411765,15.666666666666666,53.63475177304964,4.0,17.0,26.82991028821893,17,38,24.033992438197746,29.68553561881067,9.82991028821893,11.17008971178107
215021465,신천초등학교,215021307,만덕초등학교,2.459228,161,407,568,556.0,19.0,29.0,26.0,-3.0,21.384615384615383,15.777777777777779,21.846153846153847,36.019366197183096,3.0,29.0,42.761589369615606,36,57,39.96567151959442,45.61721470020734,6.761589369615606,14.238410630384394
215021465,신천초등학교,215021334,모덕초등학교,2.481194,161,557,718,701.0,26.0,36.0,32.0,-4.0,21.90625,17.51219512195122,16.318181818181817,24.128133704735376,4.0,36.0,52.05506883376367,41,62,49.25915098374249,54.910694164355405,11.05506883376367,9.94493116623633
215021465,신천초등학교,215021388,백양초등학교,2.488484,161,906,1067,1059.0,40.0,50.0,46.0,-4.0,23.02173913043478,19.4,21.775510204081634,24.924086223055294,4.0,50.0,70.6420277620598,55,76,67.84610991203861,73.49765309265153,15.642027762059797,5.357972237940203
215021465,신천초등학교,215021379,백산초등학교,2.550186,161,544,705,693.0,24.0,34.0,30.0,-4.0,23.1,17.625,20.735294117647058,21.652482269503547,3.0,33.0,48.0721490634145,40,61,45.27623121339332,50.927774394006235,8.0721490634145,12.9278509365855
215021465,신천초등학교,215021316,명덕초등학교,2.798672,161,642,803,791.0,29.0,39.0,34.0,-5.0,23.264705882352942,16.387755102040817,16.387755102040817,16.232876712328768,3.0,37.0,53.38270875721339,49,70,50.58679090719221,56.23833408780513,4.382708757213393,16.617291242786607
215021465,신천초등학교,215021208,대상초등학교,2.999112,161,30,191,181.0,6.0,16.0,11.0,-5.0,16.454545454545453,14.692307692307692,12.733333333333333,93.3979057591623,3.0,14.0,22.84699051786976,13,34,20.051072667848576,25.702615848461498,9.84699051786976,11.15300948213024
215021478,양덕초등학교,215021280,덕천초등학교,0.544589,140,81,221,219.0,6.0,15.0,11.0,-4.0,19.90909090909091,17.0,6.314285714285714,100.07692307692308,2.0,13.0,21.519350594420036,13,32,18.723432744398853,24.374975925011775,8.519350594420036,10.480649405579964
215021478,양덕초등학교,215021465,신천초등학교,0.681212,140,161,301,291.0,10.0,19.0,13.0,-6.0,22.384615384615383,14.333333333333334,14.333333333333334,27.55481727574751,3.0,16.0,25.502270364769206,21,40,22.706352514748023,28.357895695360945,4.502270364769206,14.497729635230794
215021478,양덕초등학교,215021487,양천초등학교,0.787754,140,100,240,233.0,7.0,16.0,12.0,-4.0,19.416666666666668,16.0,10.0,84.93333333333334,3.0,15.0,24.174630441319483,15,34,21.3787125912983,27.03025577191122,9.174630441319483,9.825369558680517
215021478,양덕초등학교,215021271,덕성초등학교,0.887163,140,327,467,462.0,18.0,27.0,22.0,-5.0,21.0,15.566666666666666,11.390243902439025,21.22912205567452,2.0,24.0,36.12338975236699,30,49,33.327471902345806,38.979015082958725,6.12338975236699,12.87661024763301
215021478,양덕초등학교,215021532,포천초등학교,1.057894,140,399,539,531.0,19.0,28.0,23.0,-5.0,23.08695652173913,18.586206896551722,13.820512820512821,31.450834879406308,3.0,26.0,38.778669599266436,29,48,35.98275174924525,41.63429492985817,9.778669599266436,9.221330400733564
215021478,양덕초등학교,215021145,구포초등학교,1.078828,140,545,685,675.0,28.0,37.0,30.0,-7.0,22.5,15.930232558139535,18.513513513513512,21.864233576642334,4.0,34.0,49.39978898686422,43,62,46.60387113684304,52.25541431745596,6.399788986864223,12.600211013135777
215021478,양덕초등학교,215021274,덕양초등학교,1.088324,140,328,468,473.0,16.0,25.0,21.0,-4.0,22.523809523809526,17.333333333333332,10.173913043478262,10.217948717948717,2.0,23.0,34.795749828917266,27,46,31.999831978896083,37.651375159509,7.795749828917266,11.204250171082734
215021478,양덕초등학교,215021879,화정초등학교,1.378,140,699,839,835.0,31.0,40.0,36.0,-4.0,23.194444444444443,19.068181818181817,23.305555555555557,12.821215733015494,2.0,38.0,54.71034868066312,44,63,51.91443083064193,57.56597401125485,10.710348680663117,8.289651319336883
215021478,양덕초등학교,215021136,구남초등학교,1.780994,140,410,550,530.0,20.0,29.0,25.0,-4.0,21.2,17.1875,10.784313725490197,24.169090909090908,3.0,28.0,41.43394944616588,32,51,38.6380315961447,44.28957477675762,9.433949446165883,9.566050553834117
215021478,양덕초등학교,215021307,만덕초등학교,1.848326,140,407,547,541.0,19.0,28.0,26.0,-2.0,20.807692307692307,15.194444444444445,21.03846153846154,37.40219378427788,2.0,28.0,41.43394944616588,36,55,38.6380315961447,44.28957477675762,5.433949446165883,13.566050553834117
215021478,양덕초등학교,215021462,신덕초등학교,1.912832,140,215,355,353.0,12.0,21.0,17.0,-4.0,20.764705882352942,17.75,7.244897959183674,37.245070422535214,3.0,20.0,30.8128300585681,20,39,28.016912208546916,33.66845538915984,10.8128300585681,8.1871699414319
215021478,양덕초등학교,215021379,백산초등학교,2.017777,140,544,684,678.0,24.0,33.0,29.0,-4.0,23.379310344827587,17.1,20.11764705882353,22.317251461988302,2.0,31.0,45.41686921651505,40,59,42.62095136649387,48.27249454710679,5.416869216515053,13.583130783484947
215021478,양덕초등학교,215021388,백양초등학교,2.06154,140,906,1046,1044.0,40.0,49.0,44.0,-5.0,23.727272727272727,19.01818181818182,21.346938775510203,25.424474187380497,3.0,47.0,66.65910799171063,55,74,63.863190141689444,69.51473332230236,11.659107991710627,7.340892008289373
215021478,양덕초등학교,215021316,명덕초등학교,2.171491,140,642,782,776.0,29.0,38.0,34.0,-4.0,22.823529411764707,15.959183673469388,15.959183673469388,16.668797953964194,2.0,36.0,52.05506883376367,49,68,49.25915098374249,54.910694164355405,3.05506883376367,15.94493116623633
215021478,양덕초등학교,215021343,모동초등학교,2.467763,140,46,186,182.0,6.0,15.0,10.0,-5.0,18.2,13.285714285714286,9.3,58.935483870967744,2.0,12.0,20.191710670970313,14,33,17.39579282094913,23.04733600156205,6.191710670970313,12.808289329029687
215021478,양덕초등학교,215021502,용수초등학교,2.592401,140,737,877,869.0,33.0,42.0,37.0,-5.0,23.486486486486488,17.54,19.065217391304348,12.55872291904219,3.0,40.0,57.36562852756256,50,69,54.56971067754138,60.2212538581543,7.3656285275625635,11.634371472437437
215021478,양덕초등학교,215021361,모산초등학교,2.706638,140,282,422,419.0,13.0,22.0,19.0,-3.0,22.05263157894737,17.583333333333332,23.444444444444443,23.24170616113744,2.0,21.0,32.14046998201782,24,43,29.344552131996636,34.996095312609555,8.14046998201782,10.85953001798218
215021478,양덕초등학교,215021005,와석초등학교,2.809413,140,479,619,621.0,24.0,33.0,28.0,-5.0,22.178571428571427,17.194444444444443,16.289473684210527,21.733441033925686,2.0,30.0,44.08922929306533,36,55,41.293311443044146,46.944854623657065,8.08922929306533,10.91077070693467
215021478,양덕초등학교,215021538,학사초등학교,2.855751,140,415,555,539.0,20.0,29.0,26.0,-3.0,20.73076923076923,19.137931034482758,19.821428571428573,19.05045045045045,2.0,28.0,41.43394944616588,29,48,38.6380315961447,44.28957477675762,12.433949446165883,6.566050553834117
215021478,양덕초등학교,215021352,모라초등학교,2.910991,140,121,261,250.0,8.0,17.0,13.0,-4.0,19.23076923076923,15.352941176470589,14.5,57.95019157088122,3.0,16.0,25.502270364769206,17,36,22.706352514748023,28.357895695360945,8.502270364769206,10.497729635230794
215021478,양덕초등학교,215021428,상학초등학교,2.929063,140,263,403,400.0,13.0,22.0,18.0,-4.0,22.22222222222222,19.19047619047619,10.891891891891891,18.87344913151365,2.0,20.0,30.8128300585681,21,40,28.016912208546916,33.66845538915984,9.8128300585681,9.1871699414319
215021487,양천초등학교,215021274,덕양초등학교,0.344555,100,328,428,430.0,16.0,23.0,20.0,-3.0,21.5,15.851851851851851,9.304347826086957,11.172897196261681,3.0,23.0,34.795749828917266,27,42,31.999831978896083,37.651375159509,7.795749828917266,7.204250171082734
215021487,양천초등학교,215021478,양덕초등학교,0.787754,100,140,240,233.0,9.0,16.0,12.0,-4.0,19.416666666666668,12.631578947368421,13.333333333333334,56.208333333333336,3.0,15.0,24.174630441319483,19,34,21.3787125912983,27.03025577191122,5.174630441319483,9.825369558680517
215021487,양천초등학교,215021307,만덕초등학교,1.061951,100,407,507,498.0,19.0,26.0,23.0,-3.0,21.652173913043477,14.083333333333334,19.5,40.353057199211044,3.0,26.0,38.778669599266436,36,51,35.98275174924525,41.63429492985817,2.7786695992664363,12.221330400733564
215021487,양천초등학교,215021271,덕성초등학교,1.110713,100,327,427,419.0,18.0,25.0,19.0,-6.0,22.05263157894737,14.233333333333333,10.414634146341463,23.217798594847775,3.0,22.0,33.46810990546754,30,45,30.67219205544636,36.32373523605928,3.468109905467543,11.531890094532457
215021487,양천초등학교,215021280,덕천초등학교,1.149202,100,81,181,176.0,6.0,13.0,10.0,-3.0,17.6,13.923076923076923,5.171428571428572,122.19337016574586,3.0,13.0,21.519350594420036,13,28,18.723432744398853,24.374975925011775,8.519350594420036,6.480649405579964
